formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Pd,Nd,14.69838627,34.16905488,106.42,144.242,3236,3373,180,32,10,3,139,201,12023,7010,1.67,1.2,2.2,1.14,8.3369,5.525,0,0,-5.13777457,-4.76235134,3.065947111,4.1138142,3.862851303,5.183081107,0,0,14.41,34.81,3200,9500,8000,3100,0.244,0.19,25.98,27.45,16.74,7.14,14.72,34.2,0,0,1,0,0,1,1,1,0,0,0,0,1828.05,1294,62,19,142,182,0,10,10,6,0,0,10,0,0,10,0,4,0,0,0,0,0,0,0,2,46,60,4.8,31.4,5,6,44,16,225,194,12,12,2.79543,3.6671
Lu,Ce,29.52403191,34.78450148,174.9668,140.116,3675,3633,48,22,3,3,187,204,9841,6689,1.24,1.19,1.27,1.12,5.42586,5.5387,0,0,-4.52300002,-4.77656965,3.864860763,4.207394381,4.869419431,5.300984746,0.0022471,0,28.865,37.24,9500,9500,3100,3100,0.154,0.192,26.86,26.94,18.65,5.46,29.52,34.47,0,0,1,0,1,1,1,1,0,0,0,0,1936,1071,41,15,175,182,9,22,17,4,9,9,1,1,0,13,14,1,0,0,0,0,0,0,2,2,71,58,21.9,29.6,6,6,27,14,194,194,12,12,3.40931,3.33785
Pm,Yb,33.14754856,43.73967194,145,173.054,3273,1469,33,31,3,3,199,187,7264,6570,1.21,0.92,1.155,1.26,5.582,6.25416,0,0,-4.744621343,-1.47410408,4.075342789,4.086451411,5.134610166,5.148606152,0,0,33.8425,34.12,9500,9500,3100,3100,0,0.155,0,26.74,0,7.66,33.67,41.17,0,0,0,0,1,1,1,1,0,0,0,0,1373,1092,21,39,185,190,9,0,7,16,0,0,0,0,9,0,5,14,0,0,0,0,0,0,2,2,61,70,30.1,20.9,6,6,18,9.9,194,225,12,12,3.63908,3.8532
Ne,Ce,37232.18569,34.78450148,20.1791,140.116,26.92,3633,0,22,18,3,58,204,0.9,6689,0,1.19,0,1.12,21.56454,5.5387,13.088,0,0.09403567,-4.77656965,2.934893568,4.207394381,3.697734186,5.300984746,0,0,12.64,37.24,0,9500,0,3100,1.03,0.192,20.786,26.94,0.164,5.46,23.09,34.47,0,0,0,0,0,1,0,1,0,0,1,0,24.56,1071,99,15,0,182,0,22,8,4,0,9,0,1,0,13,0,1,0,0,6,0,0,0,2,2,10,58,0.39432,29.6,2,6,0,14,225,194,12,12,3.04326,3.33785
Sc,Ar,25.00931092,37184.28542,44.955912,39.948,3103,87.2,57,0,3,18,170,106,2985,1.784,1.27,0,1.36,0,6.56149,15.75961,0,9.26,-6.28551309,0.05854104,3.542874021,3.850300758,4.463741557,4.851074973,6.35E-06,0,22.235,28.54,5500,0,4500,0,0.568,0.52,25.52,20.786,14.1,1.18,24.96,36.3,0,0,1,0,0,0,1,0,0,0,0,1,1814,83.8,11,100,162,0,9,0,3,8,9,0,1,0,0,0,0,0,0,0,0,6,0,0,2,2,21,18,17.8,1.6411,4,3,29,0,194,225,12,12,3.21375,3.98863
Ar,Ho,37184.28542,31.14037991,39.948,164.93032,87.2,2973,0,40,18,3,106,192,1.784,8795,0,1.22,0,1.23,15.75961,6.0215,9.26,0,0.05854104,-4.577416877,3.850300758,3.946510119,4.851074973,4.972291172,0,0,28.54,30.73333333,0,9500,0,3100,0.52,0.165,20.786,27.15,1.18,11.76,36.3,31.11,0,0,0,0,0,1,0,1,0,0,1,0,83.8,1747,100,33,0,177,0,3,8,13,0,0,0,0,0,3,0,11,0,0,6,0,0,0,2,2,18,67,1.6411,23.6,3,6,0,26,225,194,12,12,3.98863,3.48112
Ar,Tl,37184.28542,28.64087656,39.948,204.3833,87.2,1746,0,43,18,13,106,145,1.784,11850,0,1.12,0,1.62,15.75961,6.108194,9.26,0,0.05854104,-2.27267753,3.850300758,3.775558738,4.851074973,4.756905929,0,0,28.54,26.91,0,6500,0,6500,0.52,0.129,20.786,26.32,1.18,4.142,36.3,28.53,0,0,0,0,0,0,0,1,0,0,1,0,83.8,577,100,76,0,172,0,5,8,27,0,0,0,10,0,0,0,14,0,5,6,1,0,0,2,2,18,81,1.6411,7.55,3,6,0,2.8,225,194,12,8,3.98863,3.43253
Re,Hg,14.71033423,24.61174207,186.207,200.59,5869,629.73,370,25,7,12,151,132,21020,13534,1.85,1.24,1.9,2,7.83352,10.4375,0,0,-12.41702777,-0.250105562,3.083225384,3.695665057,3.884620563,4.656246199,0,0,14.655,25.23758621,3300,5500,3300,3100,0.137,0.14,25.48,27.983,34.08,2.295,14.71,23.82,0,0,1,1,0,0,1,1,0,0,0,0,3459,234.32,54,71,137,152,5,0,21,26,5,0,5,10,0,0,14,14,0,0,0,0,0,0,2,2,75,80,9.7,5.36,6,6,178,0,194,166,12,12,2.76299,3.3977
W,Tb,15.85873442,32.10949276,183.84,158.92535,5828,3503,310,38.7,6,3,162,194,19250,8219,1.81,1.22,2.36,1.21,7.86403,5.8638,0,0,-12.95880062,-4.629217697,3.178105751,3.988997542,4.004162334,5.025821971,0,0,16.05,31.73666667,7000,9500,4300,3100,0.132,0.182,24.27,28.91,52.31,10.15,15.85,31.95,0,0,1,0,0,1,1,1,0,0,0,0,3695,1629,51,29,135,176,6,5,20,11,6,0,4,0,0,5,14,9,0,0,0,0,0,0,2,2,74,65,11.1,25.5,6,6,161,22,229,194,8,12,2.76038,3.54101
Tl,Pa,28.64087656,24.96116063,204.3833,231.03586,1746,4273,43,0,13,3,145,200,11850,15370,1.12,0,1.62,1.5,6.108194,5.89,0,0,-2.27267753,-9.49741247,3.775558738,3.692852039,4.756905929,4.652702018,0,0,26.91,25.18,6500,0,6500,0,0.129,0,26.32,0,4.142,12.34,28.53,24.94,0,0,0,0,0,1,1,1,0,0,0,0,577,1845,76,18,172,165,5,21,27,5,0,9,10,1,0,12,14,2,5,0,1,0,0,0,2,2,81,91,7.55,25.4,6,7,2.8,0,194,139,8,12,3.43253,3.29125
Re,Sr,14.71033423,55.32313078,186.207,87.62,5869,1655,370,0,7,2,151,195,21020,2630,1.85,0.84,1.9,0.95,7.83352,5.69485,0,0,-12.41702777,-1.6828136,3.083225384,4.768954732,3.884620563,6.008506453,0,0,14.655,54.23,3300,4200,3300,3000,0.137,0.306,25.48,26.79,34.08,7.43,14.71,56.08,0,1,1,0,0,0,1,1,0,0,0,0,3459,1050,54,8,137,212,5,0,21,2,5,0,5,0,0,0,14,0,0,0,0,0,0,0,2,2,75,38,9.7,25.55,6,5,178,6.1,194,225,12,12,2.76299,4.26546
Pb,Ta,30.34142301,18.04672956,207.2,180.94788,2022,5731,46,200,14,5,146,170,11340,16650,1.15,1.63,2.33,1.5,7.41663,7.54957,0,0,-3.62902961,-11.85139954,3.830865877,3.309248619,4.826588558,4.169391995,0,0,28.11,18.12,2700,2300,1800,4800,0.13,0.14,24.7,25.36,4.774,36.57,30.32,17.65,0,0,0,1,0,0,1,1,0,0,0,0,600.61,3290,81,48,174,145,4,7,28,19,0,7,10,3,0,0,14,14,4,0,2,0,0,0,2,2,82,73,6.995,13.1,6,6,5.6,69,225,229,12,8,3.57454,2.8727
Eu,Ho,48.12129236,31.14037991,151.964,164.93032,1800,2973,8.3,40,3,3,198,192,5244,8795,0.88,1.22,1.185,1.23,5.67038,6.0215,0,0,-1.82958684,-4.577416877,4.177811939,3.946510119,5.263713205,4.972291172,0,0,36.46,30.73333333,9500,9500,3100,3100,0.182,0.165,27.66,27.15,9.21,11.76,48.53,31.11,0,0,0,0,1,1,1,1,0,0,0,0,1095,1747,25,33,196,177,7,3,9,13,0,0,0,0,7,3,7,11,0,0,0,0,0,0,2,2,63,67,27.7,23.6,6,6,7.9,26,229,194,12,12,4.00957,3.48112
C,Ho,8.825089715,31.14037991,12.0107,164.93032,4300,2973,33,40,14,3,76,192,2260,8795,1.77,1.22,2.55,1.23,11.2603,6.0215,4.496,0,-9.209713655,-4.577416877,2.242692341,3.946510119,2.825615289,4.972291172,0,0,5.64,30.73333333,500,9500,500,3100,0.709,0.165,8.517,27.15,117.4,11.76,5.67,31.11,0,0,0,0,0,1,0,1,0,0,1,0,3823,1747,77,33,77,177,4,3,4,13,0,0,0,0,0,3,0,11,4,0,2,0,0,0,2,2,6,67,1.67,23.6,2,6,0,26,194,194,3,12,1.42409,3.48112
B,Au,7.297767265,16.94706362,10.811,196.966569,4273,3129,320,220,13,11,84,136,2460,19300,1.75,1.57,2.04,2.54,8.29802,9.22553,1.524,0,-6.677698154,-3.20969261,2.429779429,3.220442052,3.061330249,4.057502731,0,0,7.1725,16.7,2900,1100,2000,1000,1.026,0.129,11.087,25.418,50.2,12.55,7.75,16.96,0,0,0,1,0,0,0,1,1,0,0,0,2348,1337.33,72,66,88,143,5,1,3,25,0,0,0,10,0,0,0,14,5,0,1,0,0,1,2,1,5,79,3.03,5.8,2,6,0,27,166,225,5.5,12,1.72536,2.94955
Mo,Ca,15.50088069,42.9371873,95.96,40.078,4912,1757,230,17,6,2,154,176,10280,1550,1.77,0.91,2.16,1,7.09243,6.11316,0,0,-10.84610777,-1.948329565,3.154164308,4.227260324,3.973998007,5.326014266,0,0,15.69,37.77,2400,3900,5300,1500,0.251,0.647,24.06,25.929,37.48,8.54,15.59,44.19,0,1,1,0,0,0,1,1,0,0,0,0,2896,1115,50,7,139,201,6,0,6,2,5,0,5,0,0,0,0,0,0,0,0,0,1,0,1,2,42,20,12.8,25.73333333,5,4,20,7.4,229,225,8,12,2.74324,3.89661
Cr,Er,12.09293747,30.63606837,51.9961,167.259,2944,3141,160,44,6,3,139,189,7140,9066,1.73,1.23,1.66,1.24,6.76651,6.1077,0,0,-9.50571654,-4.563633745,2.818080279,3.940150647,3.550558664,4.964278739,0,0,11.19,30.585,3100,9500,4100,3100,0.449,0.168,23.35,28.12,21,19.9,12.01,30.67,0,0,1,0,0,1,1,1,0,0,0,0,2180,1770,49,35,130,175,6,2,6,14,5,0,5,0,0,2,0,12,0,0,0,0,1,0,1,2,24,68,11.6,22.7,4,6,115,28,229,194,8,12,2.46785,3.46096
Tl,Rh,28.64087656,13.72550981,204.3833,102.9055,1746,3968,43,380,13,9,145,142,11850,12450,1.12,1.76,1.62,2.28,6.108194,7.4589,0,0,-2.27267753,-7.25364552,3.775558738,3.010334727,4.756905929,3.79278409,0,0,26.91,13.64,6500,3200,6500,8000,0.129,0.243,26.32,24.98,4.142,26.59,28.53,11.58,0,0,0,1,0,0,1,1,0,0,0,0,577,2237,76,59,172,132,5,3,27,9,0,2,10,8,0,0,14,0,5,0,1,0,0,1,2,1,81,45,7.55,8.6,6,5,2.8,150,194,225,8,12,3.43253,2.72142
Yb,Te,43.73967194,33.95668872,173.054,127.6,1469,1261,31,65,3,16,187,138,6570,6240,0.92,0,1.26,2.1,6.25416,9.0096,0,0.464,-1.47410408,-3.141302507,4.086451411,4.111975037,5.148606152,5.180763906,0,0,34.12,34.76333333,9500,2900,3100,4900,0.155,0.202,26.74,25.73,7.66,17.38,41.17,33.94,0,0,0,0,1,0,1,0,0,1,0,0,1092,722.66,39,90,190,140,0,2,16,16,0,0,0,10,0,0,14,0,0,2,0,4,0,0,2,2,70,52,20.9,5.5,6,5,9.9,16,225,152,12,2,3.8532,2.89227
K,V,75.84786468,13.84489822,39.0983,50.9415,1032,3680,3.1,160,1,5,203,153,856,6110,0.65,1.64,0.82,1.63,4.3406633,6.74619,0,0,-1.097539713,-8.93926069,5.268200874,2.963255488,6.637517176,3.733467966,0,0,73.10666667,13.01,1700,3300,7200,3400,0.757,0.489,29.6,24.89,2.335,21.5,75.63,13.88,1,0,0,1,0,0,1,1,0,0,0,0,336.53,2183,3,46,230,134,1,7,1,5,0,7,0,3,0,0,0,0,0,0,0,0,1,0,1,2,19,23,43.23,12.4,4,4,1.3,47,229,229,8,8,4.57083,2.59229
Gd,Nb,33.04972431,18.00213298,157.25,92.90638,3523,5017,38,170,3,5,196,164,7901,8570,1.21,1.64,1.2,1.6,6.1498,6.75885,0,0,-4.65442131,-10.09332153,4.002082249,3.312897187,5.042307669,4.173988903,0,0,32.05,18.18,9500,8500,3100,8800,0.235,0.265,37.03,24.6,9.67,30,32.98,18.15,0,0,0,1,1,0,1,1,0,0,0,0,1586,2750,27,47,176,143,16,7,10,5,9,6,1,4,7,0,7,0,0,0,0,0,0,1,2,1,64,41,23.5,15.7,6,5,22,38,194,229,12,8,3.58601,2.87565
Sb,Tm,30.19142344,30.09638585,121.76,168.93421,1860,2223,42,45,15,3,139,190,6697,9321,1.26,1.23,2.05,1.25,8.60839,6.18431,0,0,-4.11736234,-4.47387849,3.981581991,3.905274476,5.016478962,4.920337518,0,0,31.56,29.78,7900,9500,3400,3100,0.207,0.16,25.23,27.03,19.79,16.84,30.21,30.14,0,0,0,0,0,1,1,1,1,0,0,0,903.78,1818,85,37,155,175,3,1,15,15,0,0,10,0,0,1,0,13,3,0,3,0,0,0,2,2,51,69,6.6,21.8,5,6,20,31,166,194,3,12,2.95449,3.43941
U,Ho,20.7488474,31.14037991,238.02891,164.93032,4200,2973,100,40,3,3,196,192,19050,8795,1.51,1.22,1.38,1.23,6.1941,6.0215,0,0,-11.29233996,-4.577416877,3.42137628,3.946510119,4.310663995,4.972291172,0,0,20.025,30.73333333,0,9500,0,3100,0.116,0.165,27.665,27.15,9.14,11.76,21.18,31.11,0,0,0,0,1,1,1,1,0,0,0,0,1408,1747,20,33,158,177,20,3,6,13,9,0,1,0,11,3,3,11,0,0,0,0,0,0,2,2,92,67,24.9,23.6,7,6,111,26,63,194,4,12,2.70235,3.48112
W,Rb,15.85873442,92.64095185,183.84,85.4678,5828,961,310,2.5,6,1,162,220,19250,1532,1.81,0.6,2.36,0.82,7.86403,4.177128,0,0,-12.95880062,-0.963335025,3.178105751,5.661284779,4.004162334,7.132771862,0,0,16.05,90.7225,7000,6000,4300,6000,0.132,0.363,24.27,31.06,52.31,2.19,15.85,93.09,0,1,1,0,0,0,1,1,0,0,0,0,3695,312.46,51,4,135,244,6,1,20,1,6,0,4,0,0,0,14,0,0,0,0,0,0,1,2,1,74,37,11.1,47.27,6,5,161,0,229,229,8,8,2.76038,4.89764
Pr,Ag,35.23917573,17.07564795,140.90765,107.8682,3563,2435,29,100,3,11,203,145,6640,10490,1.2,1.36,1.13,1.93,5.473,7.57623,0,0,-4.77382996,-2.76539356,4.14761076,3.196480506,5.225662103,4.027313074,0,0,35.675,16.33,9500,1200,3100,1400,0.193,0.235,27.2,25.35,6.89,11.3,34.5,17.05,0,0,0,1,1,0,1,1,0,0,0,0,1204,1234.93,17,65,183,144,11,1,5,11,0,0,0,10,11,0,3,0,0,0,0,0,0,1,2,1,59,47,28.2,6.99,6,5,15,30,194,225,12,12,3.70191,2.94195
Tm,Ca,30.09638585,42.9371873,168.93421,40.078,2223,1757,45,17,3,2,190,176,9321,1550,1.23,0.91,1.25,1,6.18431,6.11316,0,0,-4.47387849,-1.948329565,3.905274476,4.227260324,4.920337518,5.326014266,0,0,29.78,37.77,9500,3900,3100,1500,0.16,0.647,27.03,25.929,16.84,8.54,30.14,44.19,0,1,0,0,1,0,1,1,0,0,0,0,1818,1115,37,7,175,201,1,0,15,2,0,0,0,0,1,0,13,0,0,0,0,0,0,0,2,2,69,20,21.8,25.73333333,6,4,31,7.4,194,225,12,12,3.43941,3.89661
Ta,W,18.04672956,15.85873442,180.94788,183.84,5731,5828,200,310,5,6,170,162,16650,19250,1.63,1.81,1.5,2.36,7.54957,7.86403,0,0,-11.85139954,-12.95880062,3.309248619,3.178105751,4.169391995,4.004162334,0,0,18.12,16.05,2300,7000,4800,4300,0.14,0.132,25.36,24.27,36.57,52.31,17.65,15.85,0,0,1,1,0,0,1,1,0,0,0,0,3290,3695,48,51,145,135,7,6,19,20,7,6,3,4,0,0,14,14,0,0,0,0,0,0,2,2,73,74,13.1,11.1,6,6,69,161,229,229,8,8,2.8727,2.76038
Ni,Se,10.94128444,27.20880463,58.6934,78.96,3186,958,180,8.3,10,16,124,120,8908,4819,1.75,0,1.91,2.55,7.6398,9.75239,0,0.799,-5.54632457,-3.47079191,2.74306794,3.728679007,3.456049039,4.697841169,0.5953947,0,10.32,25.92,1000,2200,1500,6000,0.444,0.321,26.07,25.363,17.48,6.69,10.86,29.81,0,0,1,0,0,0,1,0,0,0,0,1,1728,494,61,89,126,118,2,2,10,16,2,0,8,10,0,0,0,0,0,2,0,4,0,0,2,2,28,34,6.8,3.77,4,4,76,3.7,225,14,12,2,2.48056,2.364
Pb,Nb,30.34142301,18.00213298,207.2,92.90638,2022,5017,46,170,14,5,146,164,11340,8570,1.15,1.64,2.33,1.6,7.41663,6.75885,0,0,-3.62902961,-10.09332153,3.830865877,3.312897187,4.826588558,4.173988903,0,0,28.11,18.18,2700,8500,1800,8800,0.13,0.265,24.7,24.6,4.774,30,30.32,18.15,0,0,0,1,0,0,1,1,0,0,0,0,600.61,2750,81,47,174,143,4,7,28,5,0,6,10,4,0,0,14,0,4,0,2,0,0,1,2,1,82,41,6.995,15.7,6,5,5.6,38,225,229,12,8,3.57454,2.87565
Cs,P,117.4560158,28.21412182,132.9054519,30.973762,944,553.5,1.6,11,1,15,244,107,1879,1823,0.55,1.65,0.79,2.19,3.893905,10.48669,0,1.625,-0.85462646,-5.400509043,6.140481453,3.560590636,7.736521839,4.486063093,0,0,115.765,22.5702381,6000,2000,6000,5100,0.242,0.769,32.21,23.824,2.09,18.54,67.55,18.99,1,0,0,0,0,0,1,0,0,0,0,1,301.59,317.3,5,83,264,102,1,3,1,5,0,0,0,0,0,0,0,0,0,3,0,3,1,0,1,2,55,15,59.42,3.63,6,3,0,0,229,2,8,3,5.32395,2.21377
Tl,In,28.64087656,26.08265816,204.3833,114.818,1746,2345,43,0,13,13,145,142,11850,7310,1.12,1.17,1.62,1.78,6.108194,5.78636,0,0,-2.27267753,-2.66680196,3.775558738,3.647317727,4.756905929,4.595332379,0,0,26.91,24.26,6500,3300,6500,2000,0.129,0.233,26.32,26.74,4.142,3.291,28.53,26.14,0,0,0,0,0,0,1,1,0,0,0,0,577,429.75,76,75,172,155,5,5,27,13,0,0,10,10,0,0,14,0,5,5,1,1,0,0,2,2,81,49,7.55,9.65,6,5,2.8,0,194,139,8,12,3.43253,3.33944
As,Ba,21.72396574,64.96928167,74.9216,137.327,887,2143,22,9.6,15,2,119,215,5727,3510,1.44,0.81,2.18,0.89,9.7886,5.211664,0,0,-4.650889115,-1.92352226,3.539684396,5.028899311,4.459722881,6.3360161,0,0,22.175,63.59,3300,3000,4000,2300,0.329,0.204,24.64,28.07,24.44,7.12,21.52,62.88,0,1,0,0,0,0,1,1,1,0,0,0,1090,1000,84,9,115,223,3,0,15,2,0,0,10,0,0,0,0,0,3,0,3,0,0,0,2,2,33,56,4.31,39.7,4,6,0,4.9,166,229,3,8,2.5579,4.35637
Er,Ge,30.63606837,22.66097638,167.259,72.64,3141,3093,44,0,3,14,189,120,9066,5323,1.23,1.37,1.24,2.01,6.1077,7.89943,0,0.383,-4.563633745,-4.616039545,3.940150647,3.583307493,4.964278739,4.514684539,0,0,30.585,23.005,9500,5300,3100,1900,0.168,0.32,28.12,23.222,19.9,36.94,30.67,22.23,0,0,0,0,1,0,1,0,0,1,0,0,1770,1211.4,35,79,175,114,2,4,14,14,0,0,0,10,2,0,12,0,0,4,0,2,0,0,2,2,68,32,22.7,5.84,6,4,28,0,194,225,12,4,3.46096,2.49539
Ti,Mo,17.63631716,15.50088069,47.867,95.96,3560,4912,110,230,4,6,160,154,4507,10280,1.52,1.77,1.54,2.16,6.82812,7.09243,0,0,-7.77522712,-10.84610777,3.219799121,3.154164308,4.056692689,3.973998007,2.25E-05,0,16.69,15.69,1100,2400,1600,5300,0.524,0.251,25.06,24.06,14.15,37.48,17.67,15.59,0,0,1,1,0,0,1,1,0,0,0,0,1941,2896,43,50,142,139,8,6,4,6,8,5,2,5,0,0,0,0,0,0,0,0,0,1,2,1,22,42,14.6,12.8,4,5,44,20,194,229,8,8,2.70452,2.74324
Cr,Pr,12.09293747,35.23917573,51.9961,140.90765,2944,3563,160,29,6,3,139,203,7140,6640,1.73,1.2,1.66,1.13,6.76651,5.473,0,0,-9.50571654,-4.77382996,2.818080279,4.14761076,3.550558664,5.225662103,0,0,11.19,35.675,3100,9500,4100,3100,0.449,0.193,23.35,27.2,21,6.89,12.01,34.5,0,0,1,0,0,1,1,1,0,0,0,0,2180,1204,49,17,130,183,6,11,6,5,5,0,5,0,0,11,0,3,0,0,0,0,1,0,1,2,24,59,11.6,28.2,4,6,115,15,229,194,8,12,2.46785,3.70191
Ac,Fe,37.4330863,11.77736497,227,55.845,3473,3134,0,170,3,8,215,132,10070,7874,0,1.77,1.1,1.83,5.17,7.9024,0,0,-4.105002298,-8.28548436,4.465163104,2.778923379,5.625752986,3.501224062,0,2.1106628,44.5125,10.73,0,2400,0,1400,0.12,0.449,27.2,25.1,12,13.81,37.45,11.78,0,0,0,1,1,0,1,1,0,0,0,0,1323,1811,14,55,0,125,9,4,3,8,9,4,1,6,0,0,0,0,0,0,0,0,0,0,2,2,89,26,32.1,8.4,7,4,0,82,225,229,12,8,3.99462,2.46654
Sb,Yb,30.19142344,43.73967194,121.76,173.054,1860,1469,42,31,15,3,139,187,6697,6570,1.26,0.92,2.05,1.26,8.60839,6.25416,0,0,-4.11736234,-1.47410408,3.981581991,4.086451411,5.016478962,5.148606152,0,0,31.56,34.12,7900,9500,3400,3100,0.207,0.155,25.23,26.74,19.79,7.66,30.21,41.17,0,0,0,0,0,1,1,1,1,0,0,0,903.78,1092,85,39,155,190,3,0,15,16,0,0,10,0,0,0,0,14,3,0,3,0,0,0,2,2,51,70,6.6,20.9,5,6,20,9.9,166,225,3,12,2.95449,3.8532
Ti,Al,17.63631716,16.59442452,47.867,26.9815386,3560,2792,110,76,4,13,160,121,4507,2700,1.52,1.39,1.54,1.61,6.82812,5.985768,0,0,-7.77522712,-3.74542312,3.219799121,3.206237833,4.056692689,4.039606536,2.25E-05,0,16.69,16.48,1100,1600,1600,1000,0.524,0.897,25.06,24.2,14.15,10.71,17.67,16.61,0,0,1,0,0,0,1,1,0,0,0,0,1941,933.47,43,73,142,141,8,5,4,3,8,0,2,0,0,0,0,0,0,5,0,1,0,0,2,2,22,13,14.6,6.8,4,3,44,26,194,225,8,12,2.70452,2.85595
Cs,C,117.4560158,8.825089715,132.9054519,12.0107,944,4300,1.6,33,1,14,244,76,1879,2260,0.55,1.77,0.79,2.55,3.893905,11.2603,0,4.496,-0.85462646,-9.209713655,6.140481453,2.242692341,7.736521839,2.825615289,0,0,115.765,5.64,6000,500,6000,500,0.242,0.709,32.21,8.517,2.09,117.4,67.55,5.67,1,0,0,0,0,0,1,0,0,0,0,1,301.59,3823,5,77,264,77,1,4,1,4,0,0,0,0,0,0,0,0,0,4,0,2,1,0,1,2,55,6,59.42,1.67,6,2,0,0,229,194,8,3,5.32395,1.42409
Pd,Te,14.69838627,33.95668872,106.42,127.6,3236,1261,180,65,10,16,139,138,12023,6240,1.67,0,2.2,2.1,8.3369,9.0096,0,0.464,-5.13777457,-3.141302507,3.065947111,4.111975037,3.862851303,5.180763906,0,0,14.41,34.76333333,3200,2900,8000,4900,0.244,0.202,25.98,25.73,16.74,17.38,14.72,33.94,0,0,1,0,0,0,1,0,0,1,0,0,1828.05,722.66,62,90,142,140,0,2,10,16,0,0,10,10,0,0,0,0,0,2,0,4,0,0,0,2,46,52,4.8,5.5,5,5,44,16,225,152,12,2,2.79543,2.89227
V,Ni,13.84489822,10.94128444,50.9415,58.6934,3680,3186,160,180,5,10,153,124,6110,8908,1.64,1.75,1.63,1.91,6.74619,7.6398,0,0,-8.93926069,-5.54632457,2.963255488,2.74306794,3.733467966,3.456049039,0,0.5953947,13.01,10.32,3300,1000,3400,1500,0.489,0.444,24.89,26.07,21.5,17.48,13.88,10.86,0,0,1,1,0,0,1,1,0,0,0,0,2183,1728,46,61,134,126,7,2,5,10,7,2,3,8,0,0,0,0,0,0,0,0,0,0,2,2,23,28,12.4,6.8,4,4,47,76,229,225,8,12,2.59229,2.48056
Se,Xe,27.20880463,36952.92402,78.96,131.293,958,165,8.3,0,16,18,120,140,4819,5.9,0,0,2.55,2.6,9.75239,12.12984,0.799,6.456,-3.47079191,0.04873128,3.728679007,4.751892136,4.697841169,5.987008929,0,0,25.92,53.65,2200,0,6000,0,0.321,0.158,25.363,20.786,6.69,2.27,29.81,57.83,0,0,0,0,0,0,0,0,0,0,1,1,494,161.3,89,102,118,0,2,0,16,18,0,0,10,10,0,0,0,0,2,0,4,6,0,0,2,2,34,54,3.77,4.044,4,5,3.7,0,14,225,2,12,2.364,4.85032
